238832461	13391
308411059	13392
536761805	13393
889964006	13394
1840166897	13395
1618365509	13396
723660395	13397
1869177672	13398
1237681287	13399
162980896	13400
722605134	13401
270061917	13402
1466373558	13403
790424858	13404
1770330298	13405
1680439128	13406
1441675288	13407
512998586	13408
716564669	13409
875759119	13410
1880293376	13411
452790165	13412
680852001	13413
1661687573	13414
240959431	13415
1270737053	13416
2026284044	13417
1276950646	13418
758303104	13419
304792370	13420
238372705	13421
997135565	13422
613203430	13423
775134510	13424
1887099571	13425
305886679	13426
246016371	13427
463276318	13428
27580703	13429
1483697659	13430
626257215	13431
750185838	13432
1753759576	13433
2092630773	13434
1540610696	13435
1376606226	13436
1625586253	13437
834802337	13438
1889604812	13439
194667274	13440
1710561456	13441
1622414540	13442
647457439	13443
243929809	13444
1136618466	13445
888416871	13446
1514666862	13447
1015418862	13448
17883869	13449
125486319	13450
1320211233	13451
256256574	13452
1122621884	13453
1933414663	13454
1031391085	13455
862237808	13456
91817694	13457
1277407456	13458
1325514126	13459
119398397	13460
613621467	13461
1951771341	13462
869584235	13463
219897395	13464
1896918466	13465
262711284	13466
1596503621	13467
1375021071	13468
1097513621	13469
1338624785	13470
1569688345	13471
660591429	13472
813555678	13473
69662137	13474
904521238	13475
1950174144	13476
958079008	13477
271704452	13478
818109358	13479
975962877	13480
397190771	13481
2138320591	13482
1232219452	13483
1519812656	13484
1924251606	13485
116126889	13486
234566816	13487
2016069300	13488
1393534345	13489
1560080942	13490
2135467698	13491
2007155813	13492
1364368636	13493
857568285	13494
79569560	13495
1113803454	13496
1120279569	13497
1676073182	13498
341340878	13499
70309542	13500
867214319	13501
1911029223	13502
730900971	13503
1680769997	13504
1980691360	13505
1635422209	13506
1483460493	13507
791286720	13508
1907126662	13509
154086204	13510
1767249598	13511
156833785	13512
144923147	13513
851985402	13514
1676646441	13515
2069174754	13516
968112291	13517
1911213257	13518
1937760406	13519
214162988	13520
1323810552	13521
1925744456	13522
73835153	13523
540695540	13524
635829094	13525
153404714	13526
1654498994	13527
1756108663	13528
1829477896	13529
1995839872	13530
1826418206	13531
549208567	13532
1759385448	13533
409835529	13534
82494917	13535
1592593160	13536
2045257739	13537
1565955410	13538
236396233	13539
1804900753	13540
1720041614	13541
2003645831	13542
1961734538	13543
1864964762	13544
708147585	13545
1490897332	13546
1786655868	13547
1676259876	13548
1254626941	13549
1576932626	13550
1890422864	13551
430953845	13552
1355193435	13553
1964258018	13554
971649385	13555
1991022529	13556
2117662732	13557
478664732	13558
1599647544	13559
1799656980	13560
327020956	13561
1278582102	13562
201381899	13563
2086406404	13564
1688417632	13565
283876816	13566
1531515917	13567
1586191723	13568
1849832227	13569
1767912150	13570
1243608828	13571
1422390193	13572
1624074333	13573
1057859718	13574
1139871307	13575
184738270	13576
401273402	13577
779043527	13578
1860998146	13579
1655900344	13580
208492506	13581
1603937362	13582
2086854189	13583
1563685941	13584
1420711732	13585
911019927	13586
1407224822	13587
1390890816	13588
1389684659	13589
859388718	13590
1043064148	13591
1716705615	13592
2137970821	13593
1244446048	13594
1655628372	13595
1678904805	13596
1528322864	13597
1039660641	13598
1117612880	13599
1230671443	13600
660089143	13601
213738060	13602
505577989	13603
136679828	13604
1271597778	13605
1645449296	13606
321418098	13607
1672871181	13608
277009176	13609
34932596	13610
1181287877	13611
485501682	13612
1638869958	13613
1120658418	13614
2049187623	13615
912098043	13616
2031678345	13617
1308928797	13618
155505211	13619
1273879356	13620
20833867	13621
1198569360	13622
843101324	13623
11321040	13624
295531760	13625
351246048	13626
1690225845	13627
1823854624	13628
1390906689	13629
660355077	13630
907042420	13631
2050995832	13632
874093137	13633
1412620409	13634
40192012	13635
2145690916	13636
910586057	13637
361610110	13638
1671078449	13639
1187595233	13640
396542706	13641
704882678	13642
1673096915	13643
2035412664	13644
1825541096	13645
1574800890	13646
800027059	13647
1709735794	13648
736246039	13649
955532271	13650
836131502	13651
757079907	13652
6617983	13653
1679232826	13654
768400947	13655
302149743	13656
2030478874	13657
311143145	13658
2126004367	13659
1273901915	13660
971498222	13661
885563139	13662
1177414099	13663
1845591360	13664
150699900	13665
1217606111	13666
1843798628	13667
1061285958	13668
1579216221	13669
1367393429	13670
101397543	13671
1975758927	13672
2072276107	13673
1774494459	13674
1863687944	13675
1750333555	13676
1201811701	13677
516231355	13678
1312585701	13679
1938057741	13680
1471763626	13681
1233556	13682
547654000	13683
1478381609	13684
1680466382	13685
1316054947	13686
1780531352	13687
1563461609	13688
1627198092	13689
1759052072	13690
689879876	13691
451212667	13692
497131563	13693
1867293976	13694
149320379	13695
647831464	13696
937416439	13697
1993119007	13698
1709117422	13699
369149013	13700
1213028788	13701
1810514965	13702
197424292	13703
1137821247	13704
1437525776	13705
2061112236	13706
740671154	13707
491853830	13708
429859944	13709
2053256856	13710
282427923	13711
1901623570	13712
2054490412	13713
830081923	13714
1232521532	13715
1587473146	13716
2146136870	13717
865569236	13718
1003451107	13719
1625851315	13720
477137660	13721
1693330984	13722
2077063982	13723
974269224	13724
1413141312	13725
78900713	13726
1622100688	13727
203074103	13728
2072019720	13729
1183734462	13730
572223116	13731
1137564860	13732
846765779	13733
769647409	13734
127902459	13735
136807908	13736
683275997	13737
868573613	13738
628661738	13739
1113135941	13740
774346821	13741
911089661	13742
867275864	13743
681353585	13744
1741171584	13745
2099797396	13746
121343084	13747
1739824806	13748
817882984	13749
1124794191	13750
1218192473	13751
1295020645	13752
670641527	13753
1147772807	13754
121806221	13755
2083782839	13756
1226673520	13757
1743906909	13758
139373295	13759
1151209592	13760
780157723	13761
711596411	13762
141290804	13763
1626923502	13764
1481243820	13765
269193263	13766
1763731410	13767
17036170	13768
1137766877	13769
244909500	13770
1130172111	13771
1912113698	13772
1155999161	13773
1997447975	13774
445983636	13775
749687097	13776
1949761723	13777
567326720	13778
342028256	13779
620161060	13780
1692120911	13781
1560220729	13782
1915181705	13783
215278791	13784
560509889	13785
2036987926	13786
151577982	13787
1787183409	13788
1633411187	13789
290951277	13790
790909354	13791
266085262	13792
1002547689	13793
932200158	13794
1893008764	13795
336307861	13796
1201393422	13797
1509256527	13798
353344031	13799
191676651	13800
1754166027	13801
1483516143	13802
2103790349	13803
762681541	13804
1333480470	13805
402290337	13806
1512368638	13807
1135758546	13808
969617057	13809
1854396894	13810
1755919606	13811
514254321	13812
1267133976	13813
1523617663	13814
729533112	13815
1827643865	13816
1413121941	13817
881111094	13818
1467343626	13819
899049480	13820
1172062372	13821
110769332	13822
1165134742	13823
27126413	13824
1042969491	13825
910659858	13826
363434274	13827
96879265	13828
272432737	13829
716778306	13830
288555916	13831
2026598765	13832
52810801	13833
244862617	13834
641796658	13835
1386291271	13836
647152955	13837
6681648	13838
374566169	13839
1616770012	13840
1861078543	13841
2130485775	13842
2131024333	13843
980728871	13844
1506619790	13845
713073797	13846
660889088	13847
772258083	13848
1594184892	13849
2128232714	13850
1671307563	13851
618763616	13852
91518399	13853
688958657	13854
645890029	13855
1134487890	13856
1599618516	13857
1009324303	13858
1231367155	13859
1872051253	13860
1726102609	13861
1519923071	13862
1751166370	13863
1778913410	13864
1764785688	13865
245479380	13866
1017721034	13867
264454995	13868
252161029	13869
1392287203	13870
1881225008	13871
2113239572	13872
1375289331	13873
1864765693	13874
946484795	13875
734425473	13876
430355843	13877
1607373883	13878
1506683557	13879
2024540735	13880
1588122949	13881
1030507472	13882
495820703	13883
1679641348	13884
1719466130	13885
1141710732	13886
666645590	13887
1171600998	13888
3551387	13889
1898012745	13890
896168603	13891
1729653997	13892
1270452168	13893
499851326	13894
1361083759	13895
887754209	13896
745330706	13897
231321145	13898
1152209204	13899
997491735	13900
1623608349	13901
885950564	13902
963247659	13903
851414032	13904
603232610	13905
1909732454	13906
1585839505	13907
1033588453	13908
1369622689	13909
945039414	13910
910645540	13911
810261991	13912
1975546887	13913
1406466243	13914
342419691	13915
1547529369	13916
400693327	13917
1009065282	13918
571646719	13919
404244714	13920
759594379	13921
1467815322	13922
2133898711	13923
2030046548	13924
1967666648	13925
1347498823	13926
770317109	13927
565513707	13928
1578819968	13929
1922526313	13930
1563005442	13931
1054944669	13932
660993230	13933
378769454	13934
1906358701	13935
1264225840	13936
141018260	13937
1344714559	13938
150330645	13939
1510640950	13940
142270325	13941
1060976185	13942
173419293	13943
2117817212	13944
319958780	13945
515838984	13946
1517862933	13947
720652107	13948
1524904266	13949
2089509652	13950
1124896821	13951
137014998	13952
1409841327	13953
1111311885	13954
19577898	13955
1230024327	13956
311327060	13957
789895007	13958
1795538034	13959
1890147028	13960
564937672	13961
1211059829	13962
797608050	13963
1225930902	13964
1589829283	13965
556483103	13966
342673094	13967
1730847543	13968
1901197662	13969
493003739	13970
1094004845	13971
2043467988	13972
1553979924	13973
1267424138	13974
2013801552	13975
1873938704	13976
1783263123	13977
1384180838	13978
447107163	13979
1160683741	13980
1326206842	13981
1572003985	13982
1297698739	13983
588564521	13984
535832222	13985
1317276637	13986
1818588849	13987
847159282	13988
2107171644	13989
1466643235	13990
589822662	13991
524625669	13992
530219416	13993
1387430712	13994
1750556571	13995
2120048699	13996
1943913816	13997
2093229666	13998
1703412595	13999
1697627830	14000
438749757	14001
649933792	14002
1593612170	14003
1992729682	14004
1917357931	14005
1459930075	14006
1719184738	14007
1553137406	14008
696627265	14009
18808254	14010
566337499	14011
2022834107	14012
1590812239	14013
1864036239	14014
463914981	14015
2126644461	14016
1033829228	14017
135020182	14018
826320095	14019
993517225	14020
1601663417	14021
1416142757	14022
1518142894	14023
2131882834	14024
656089822	14025
1121215817	14026
2104447885	14027
452519990	14028
1066961835	14029
1660376832	14030
2664172	14031
1505711593	14032
162826977	14033
1596276343	14034
1350957627	14035
2080184908	14036
908722770	14037
922658717	14038
1485838666	14039
1605350035	14040
941466971	14041
2052176165	14042
1480700494	14043
384795562	14044
1768728756	14045
1944615475	14046
363956375	14047
655074337	14048
2079635657	14049
1190276470	14050
1648591562	14051
1533815427	14052
458935580	14053
1019250808	14054
1518214613	14055
1115025402	14056
2140466625	14057
1475178850	14058
1567545392	14059
1059944813	14060
988072035	14061
1570209564	14062
418172758	14063
1150899012	14064
1019002259	14065
1769130385	14066
1083600272	14067
1927725029	14068
544305454	14069
421955290	14070
1385591416	14071
1485772426	14072
326647807	14073
718808263	14074
1870567988	14075
2095376564	14076
515940090	14077
87040716	14078
602967253	14079
448092100	14080
1277317186	14081
104075167	14082
1981907527	14083
1736252766	14084
1123325975	14085
1352638492	14086
703794520	14087
1116308952	14088
680333694	14089
123856264	14090
28770117	14091
1668405729	14092
1694065829	14093
446942875	14094
671821093	14095
565584440	14096
68589612	14097
1755421365	14098
345825822	14099
612895067	14100
29893007	14101
1731417238	14102
2098667493	14103
356540815	14104
302741853	14105
1821751833	14106
304433731	14107
818681944	14108
1908792549	14109
907400984	14110
1266774044	14111
1038626088	14112
1011476151	14113
1101197923	14114
627395206	14115
2134802126	14116
306352767	14117
1331189727	14118
1103627430	14119
986686461	14120
1455045991	14121
1132397548	14122
507608543	14123
1001628172	14124
1579340423	14125
1179429636	14126
1567212613	14127
1647930036	14128
787367354	14129
1913038435	14130
113341455	14131
817260361	14132
1496972025	14133
64525300	14134
1173801176	14135
1799713879	14136
1886277133	14137
1478234907	14138
470912175	14139
1647586035	14140
238152243	14141
1737686219	14142
538728475	14143
1249628394	14144
691400494	14145
1166123681	14146
1236946872	14147
997753261	14148
349829760	14149
193090655	14150
1984439722	14151
1804875752	14152
1325488203	14153
344564617	14154
659020276	14155
757344978	14156
1523994254	14157
78749241	14158
257791366	14159
163877960	14160
1991787676	14161
371132821	14162
981138321	14163
1341276054	14164
435658121	14165
7455850	14166
993506285	14167
174451607	14168
1485690757	14169
1464418460	14170
1822037642	14171
1723843001	14172
1054621031	14173
213282469	14174
825987747	14175
1746021525	14176
1379406150	14177
2062934620	14178
596291138	14179
1729235911	14180
108541627	14181
433247212	14182
1386628015	14183
1434029830	14184
777811830	14185
2045648291	14186
43891160	14187
154322436	14188
2124397533	14189
301682527	14190
318200396	14191
1968701561	14192
672815348	14193
1299338717	14194
1162493967	14195
1108473470	14196
1306794567	14197
8516604	14198
1282925077	14199
645001677	14200
1472935064	14201
957479071	14202
221361030	14203
380072447	14204
1170761540	14205
1047348777	14206
2126093972	14207
402684042	14208
962799749	14209
574901462	14210
2131919953	14211
1071341376	14212
1008148675	14213
1371064320	14214
357887558	14215
1785960505	14216
1269228964	14217
401778719	14218
1940282941	14219
1246142849	14220
703461246	14221
110999689	14222
1067360762	14223
1376276594	14224
1410338406	14225
82371082	14226
337266416	14227
569649326	14228
90887686	14229
1620191493	14230
1214651003	14231
1563822751	14232
430186916	14233
1436012033	14234
1943895198	14235
1600948456	14236
335877162	14237
1922505523	14238
2003632499	14239
1298676912	14240
349923337	14241
1988068804	14242
222534640	14243
1358072012	14244
1211649477	14245
580422199	14246
996548869	14247
333394793	14248
982200918	14249
789348162	14250
1579537642	14251
1685662164	14252
900347851	14253
499414756	14254
914455110	14255
163202610	14256
581785838	14257
1251721527	14258
732851936	14259
672673525	14260
